unit_number,cycle,operating_regime,predicted_rul,actual_rul
5,94,0,105.28698,95.0
5,95,3,111.36845,94.0
5,96,4,100.063286,93.0
5,97,1,118.02322,92.0
5,98,2,117.45292,91.0
6,36,2,117.115456,125.0
6,37,3,124.765175,125.0
6,38,4,130.41502,125.0
6,39,0,128.26744,125.0
6,40,0,127.58202,125.0
6,41,3,124.56127,125.0
6,42,3,127.19744,125.0
6,43,2,124.45709,125.0
6,44,5,128.79323,125.0
6,45,3,126.24693,125.0
6,46,5,121.11277,125.0
6,47,4,127.68844,125.0
6,48,0,125.408485,125.0
6,49,2,131.0169,125.0
6,50,1,134.39084,125.0
6,51,3,129.97195,125.0
6,52,5,136.66359,125.0
6,53,1,122.511185,125.0
6,54,3,112.64158,125.0
6,55,4,116.61796,125.0
6,56,1,113.78315,125.0
6,57,4,112.72993,125.0
6,58,4,117.98815,125.0
6,59,4,118.078514,125.0
6,60,2,115.32701,125.0
6,61,5,113.9897,125.0
6,62,5,124.62256,125.0
6,63,0,120.3592,125.0
6,64,1,119.513115,125.0
6,65,2,122.327965,125.0
6,66,2,114.236404,125.0
6,67,0,117.226654,125.0
6,68,1,112.270226,125.0
6,69,5,114.53767,125.0
6,70,0,107.1726,125.0
6,71,2,105.730484,125.0
6,72,4,91.29915,125.0
6,73,1,98.812386,125.0
6,74,3,108.21303,124.0
6,75,2,113.37562,123.0
6,76,5,122.22866,122.0
6,77,3,118.311295,121.0
6,78,2,125.79925,120.0
6,79,3,122.69503,119.0
6,80,5,117.37205,118.0
6,81,3,122.20055,117.0
6,82,1,119.78968,116.0
6,83,4,126.21342,115.0
6,84,5,124.50129,114.0
6,85,5,126.8459,113.0
6,86,2,119.96352,112.0
6,87,1,118.95545,111.0
6,88,4,121.63365,110.0
6,89,5,116.95252,109.0
6,90,5,128.31876,108.0
6,91,0,128.59268,107.0
6,92,2,133.81693,106.0
6,93,3,126.55599,105.0
6,94,3,121.13444,104.0
6,95,5,122.53171,103.0
6,96,4,127.57694,102.0
6,97,4,123.2996,101.0
6,98,1,129.0235,100.0
6,99,3,124.524925,99.0
6,100,4,115.35932,98.0
6,101,4,100.93917,97.0
6,102,3,102.68853,96.0
6,103,3,81.1957,95.0
6,104,0,94.64203,94.0
6,105,4,107.43164,93.0
7,36,0,117.77445,125.0
7,37,1,119.75441,125.0
7,38,2,121.6792,125.0
7,39,4,131.54019,125.0
7,40,4,134.86566,125.0
7,41,1,127.0413,125.0
7,42,3,119.58679,125.0
7,43,4,126.20135,125.0
7,44,0,119.202866,125.0
7,45,5,114.69658,125.0
7,46,1,113.94886,125.0
7,47,4,108.014755,125.0
7,48,1,113.68143,125.0
7,49,5,114.895515,125.0
7,50,0,108.95893,125.0
7,51,2,112.99267,125.0
7,52,4,112.90223,125.0
7,53,3,111.46848,125.0
7,54,2,128.48105,125.0
7,55,0,111.4943,125.0
7,56,0,108.93888,125.0
7,57,2,115.33994,125.0
7,58,3,119.24724,125.0
7,59,0,124.41088,125.0
7,60,5,124.24935,125.0
7,61,0,116.80906,125.0
7,62,0,120.24184,125.0
7,63,0,120.26943,125.0
7,64,5,120.17918,125.0
7,65,4,123.32592,125.0
7,66,5,115.72332,125.0
7,67,3,114.27749,125.0
7,68,5,115.51949,125.0
7,69,5,108.217735,125.0
7,70,2,110.25416,125.0
7,71,4,113.62367,125.0
7,72,4,109.11104,125.0
7,73,5,104.60926,125.0
7,74,5,99.10247,125.0
7,75,5,98.736824,125.0
7,76,2,92.73866,125.0
7,77,5,90.82587,125.0
7,78,2,93.96931,125.0
7,79,4,96.45791,125.0
7,80,2,112.03774,125.0
7,81,3,104.17699,125.0
7,82,0,94.71635,125.0
7,83,4,94.14713,125.0
7,84,1,118.58841,125.0
7,85,4,114.28823,125.0
7,86,2,118.73166,125.0
7,87,5,120.694725,125.0
7,88,2,126.23146,125.0
7,89,5,110.52601,125.0
7,90,4,108.67918,125.0
7,91,0,112.18045,125.0
7,92,5,109.62261,125.0
7,93,5,106.668564,125.0
7,94,4,109.80334,125.0
7,95,0,118.38302,125.0
7,96,4,111.09679,125.0
7,97,5,112.89486,125.0
7,98,1,116.39066,125.0
7,99,0,112.21742,125.0
7,100,3,112.30726,125.0
7,101,4,127.261246,125.0
7,102,0,124.25611,125.0
7,103,1,110.59951,125.0
7,104,5,123.3591,125.0
7,105,4,115.00681,125.0
7,106,0,114.52549,125.0
7,107,2,117.32111,125.0
7,108,2,125.52764,125.0
7,109,4,124.40458,125.0
7,110,2,120.507484,125.0
7,111,0,127.295586,125.0
7,112,2,128.1892,125.0
7,113,5,124.52068,125.0
7,114,3,118.984375,125.0
7,115,4,119.99906,125.0
7,116,2,113.02744,125.0
7,117,4,117.88416,125.0
7,118,5,111.21594,125.0
7,119,4,97.40251,125.0
7,120,2,90.919426,125.0
7,121,2,101.62548,125.0
7,122,5,99.03652,125.0
7,123,1,101.600746,125.0
7,124,4,100.80572,125.0
7,125,4,103.432106,125.0
7,126,4,103.348465,125.0
7,127,3,108.56213,124.0
7,128,2,120.22251,123.0
7,129,5,116.54634,122.0
7,130,2,120.55663,121.0
7,131,0,120.9036,120.0
7,132,5,109.126816,119.0
7,133,5,102.767334,118.0
7,134,0,114.08756,117.0
7,135,4,106.9976,116.0
7,136,4,108.32872,115.0
7,137,5,103.399376,114.0
7,138,2,89.02607,113.0
7,139,2,95.73043,112.0
7,140,0,99.9847,111.0
7,141,4,101.6538,110.0
7,142,0,111.16787,109.0
7,143,4,100.648506,108.0
7,144,3,99.30692,107.0
7,145,0,98.33931,106.0
7,146,2,88.969734,105.0
7,147,2,79.81391,104.0
7,148,5,83.0926,103.0
7,149,5,84.11482,102.0
7,150,5,92.03025,101.0
7,151,2,104.81099,100.0
7,152,5,95.33635,99.0
7,153,2,98.30044,98.0
7,154,1,94.22181,97.0
7,155,2,103.697495,96.0
7,156,1,101.45988,95.0
7,157,2,105.20815,94.0
7,158,3,112.1152,93.0
7,159,4,105.67902,92.0
7,160,4,97.04585,91.0
8,36,4,114.41912,125.0
8,37,0,118.18664,125.0
8,38,2,124.35313,125.0
8,39,2,125.80458,125.0
8,40,1,126.563065,125.0
8,41,0,125.66971,125.0
8,42,2,126.961296,125.0
8,43,5,130.72943,125.0
8,44,4,122.551476,125.0
8,45,4,131.73328,125.0
8,46,0,134.75363,125.0
8,47,0,128.19849,125.0
8,48,2,126.26874,125.0
8,49,2,124.91657,125.0
8,50,5,117.951256,125.0
8,51,4,117.655846,125.0
8,52,5,112.12284,125.0
8,53,3,117.07577,125.0
8,54,3,110.93925,125.0
8,55,2,112.10183,125.0
8,56,0,113.24762,125.0
8,57,2,120.29333,125.0
8,58,2,120.53033,125.0
8,59,1,121.782585,125.0
8,60,4,125.67705,125.0
8,61,5,122.901085,125.0
8,62,2,129.12589,125.0
8,63,0,125.866486,125.0
8,64,3,120.41638,125.0
8,65,0,122.97964,125.0
8,66,4,106.305244,125.0
8,67,0,112.648735,125.0
8,68,4,117.18243,125.0
8,69,4,116.64179,125.0
8,70,3,124.69926,125.0
8,71,4,112.08462,125.0
8,72,4,109.14286,125.0
8,73,2,112.88994,125.0
8,74,1,122.43453,125.0
8,75,1,121.07812,125.0
8,76,0,117.38114,125.0
8,77,4,118.065125,125.0
8,78,4,123.583694,125.0
8,79,1,120.8829,125.0
8,80,0,123.688286,125.0
8,81,3,115.50208,125.0
8,82,4,113.33848,125.0
8,83,1,118.19376,125.0
8,84,1,113.2969,125.0
8,85,1,113.1704,125.0
8,86,5,106.2042,125.0
8,87,4,120.667,125.0
8,88,5,111.91578,125.0
8,89,5,125.65992,125.0
8,90,3,119.48387,125.0
8,91,0,112.35703,125.0
8,92,4,115.25797,125.0
8,93,4,120.309746,125.0
8,94,5,120.89151,125.0
8,95,5,104.46361,125.0
8,96,3,104.08629,125.0
8,97,0,107.14126,125.0
8,98,2,114.01889,125.0
8,99,5,113.52473,125.0
8,100,2,115.637535,125.0
8,101,3,105.65045,125.0
8,102,1,112.60076,125.0
8,103,3,113.7821,125.0
8,104,1,123.14056,125.0
8,105,5,116.78933,125.0
8,106,5,117.30961,125.0
8,107,4,117.59935,125.0
8,108,4,125.14704,125.0
8,109,0,122.816124,125.0
8,110,1,118.78981,125.0
8,111,0,125.65113,125.0
8,112,0,127.39091,125.0
8,113,4,127.38558,125.0
8,114,4,129.19244,125.0
8,115,4,124.788704,125.0
8,116,0,114.35619,125.0
8,117,4,117.45222,125.0
8,118,2,105.26966,125.0
8,119,5,121.80514,125.0
8,120,0,104.36358,125.0
8,121,1,116.801636,125.0
8,122,1,121.002304,125.0
8,123,0,119.603004,125.0
8,124,0,125.73882,125.0
8,125,5,117.86954,125.0
8,126,4,124.43067,125.0
8,127,5,124.60166,125.0
8,128,0,120.0828,125.0
8,129,3,122.31299,125.0
8,130,1,121.671715,125.0
8,131,0,118.67467,125.0
8,132,4,127.0414,125.0
8,133,1,118.67048,125.0
8,134,0,125.651855,125.0
8,135,4,131.20596,125.0
8,136,0,122.14587,125.0
8,137,4,119.771355,124.0
8,138,4,115.67007,123.0
8,139,5,117.010765,122.0
8,140,3,122.7566,121.0
8,141,4,121.65627,120.0
8,142,3,109.25259,119.0
8,143,3,102.787254,118.0
8,144,2,111.10791,117.0
8,145,4,106.35735,116.0
8,146,3,93.47571,115.0
8,147,3,101.981926,114.0
8,148,2,102.90623,113.0
8,149,2,100.64066,112.0
8,150,5,102.38695,111.0
8,151,2,99.41488,110.0
8,152,1,91.79728,109.0
8,153,5,97.5587,108.0
8,154,5,104.57873,107.0
8,155,2,88.992,106.0
8,156,2,103.22573,105.0
8,157,1,97.65931,104.0
8,158,4,87.39217,103.0
8,159,5,90.54093,102.0
8,160,5,98.86373,101.0
8,161,0,88.9947,100.0
8,162,5,91.24055,99.0
8,163,4,91.90326,98.0
8,164,5,99.04266,97.0
8,165,5,88.84405,96.0
8,166,4,83.62151,95.0
9,36,2,119.67777,125.0
9,37,4,113.56995,125.0
9,38,0,111.70527,125.0
9,39,0,116.40771,125.0
9,40,5,120.40838,125.0
9,41,1,127.456795,125.0
9,42,0,122.89009,124.0
9,43,0,118.876595,123.0
9,44,0,111.34843,122.0
9,45,5,103.16917,121.0
9,46,0,113.29152,120.0
9,47,2,110.32525,119.0
9,48,0,110.87687,118.0
9,49,2,113.776985,117.0
9,50,1,120.755745,116.0
9,51,2,109.04099,115.0
9,52,5,110.79475,114.0
9,53,0,114.39395,113.0
9,54,5,117.46211,112.0
9,55,5,102.033485,111.0
10,36,5,128.63287,125.0
10,37,5,123.60551,125.0
10,38,0,131.50536,125.0
10,39,1,129.73024,125.0
10,40,5,122.630684,125.0
10,41,0,116.826195,125.0
10,42,2,113.4056,125.0
10,43,0,114.03855,125.0
10,44,0,111.17344,125.0
10,45,2,109.567055,125.0
10,46,1,102.037186,125.0
10,47,3,114.0163,125.0
10,48,1,114.69857,125.0
10,49,0,116.2895,125.0
10,50,4,107.580894,125.0
10,51,4,101.416534,125.0
10,52,0,99.83167,125.0
10,53,1,96.854256,125.0
10,54,5,110.03349,125.0
10,55,3,123.020355,125.0
10,56,2,121.356255,125.0
10,57,4,119.582085,125.0
10,58,5,120.65749,125.0
10,59,2,115.287605,125.0
10,60,0,117.833824,125.0
10,61,5,118.82276,125.0
10,62,3,114.90632,125.0
10,63,2,117.050545,125.0
10,64,2,122.86671,125.0
10,65,1,127.96905,125.0
10,66,4,131.77402,125.0
10,67,1,130.53847,125.0
10,68,3,121.58384,125.0
10,69,5,112.16982,125.0
10,70,0,122.113884,125.0
10,71,1,116.13981,125.0
10,72,2,128.4805,125.0
10,73,4,123.00376,125.0
10,74,1,118.509544,125.0
10,75,3,123.03844,125.0
10,76,2,129.11775,125.0
10,77,2,128.60199,125.0
10,78,1,127.018265,125.0
10,79,2,127.87115,125.0
10,80,5,128.73349,125.0
10,81,4,124.24334,125.0
10,82,0,117.13743,125.0
10,83,2,122.62523,125.0
10,84,3,127.1001,125.0
10,85,4,128.48175,125.0
10,86,0,126.509766,125.0
10,87,4,125.91878,125.0
10,88,0,124.888,125.0
10,89,4,125.87318,125.0
10,90,0,126.912285,125.0
10,91,5,128.76468,125.0
10,92,3,130.40453,125.0
10,93,5,128.58331,125.0
10,94,3,120.15499,125.0
10,95,1,131.91687,125.0
10,96,3,126.892494,125.0
10,97,1,118.07491,125.0
10,98,0,107.57021,125.0
10,99,4,120.88336,125.0
10,100,0,127.08355,125.0
10,101,0,131.6926,125.0
10,102,4,117.96992,125.0
10,103,4,125.83657,125.0
10,104,3,116.16626,125.0
10,105,5,106.80225,125.0
10,106,0,114.17521,125.0
10,107,2,110.89038,125.0
10,108,3,113.93185,125.0
10,109,1,118.47466,125.0
10,110,4,118.79122,125.0
10,111,4,115.46161,125.0
10,112,0,119.581116,125.0
10,113,5,131.53009,125.0
10,114,5,119.48858,125.0
10,115,0,125.16251,125.0
10,116,0,118.17941,125.0
10,117,1,113.20611,125.0
10,118,4,114.340034,125.0
10,119,3,117.549385,125.0
10,120,2,101.66477,125.0
10,121,1,117.198105,125.0
10,122,2,118.53485,125.0
10,123,4,120.71877,125.0
10,124,0,123.523026,125.0
10,125,4,115.52924,125.0
10,126,3,127.22038,125.0
10,127,2,120.453026,125.0
10,128,1,122.907135,125.0
10,129,4,109.82439,125.0
10,130,1,127.17654,125.0
10,131,0,127.061775,125.0
10,132,2,114.55882,125.0
10,133,0,115.527794,125.0
10,134,2,107.1869,125.0
10,135,0,108.000694,125.0
10,136,1,109.248146,125.0
10,137,4,109.82527,125.0
10,138,4,102.23951,125.0
10,139,5,111.26274,125.0
10,140,5,98.93865,125.0
10,141,2,99.86988,125.0
10,142,2,86.54563,125.0
10,143,5,106.791176,125.0
10,144,3,105.64248,125.0
10,145,0,97.71266,125.0
10,146,2,92.10848,125.0
10,147,1,103.54524,125.0
10,148,0,102.29894,125.0
10,149,2,114.613625,125.0
10,150,2,96.67664,125.0
10,151,0,102.718834,125.0
10,152,5,84.8699,125.0
10,153,0,100.66863,125.0
10,154,1,107.16273,125.0
10,155,2,103.49778,125.0
10,156,5,94.826164,125.0
10,157,2,99.36135,125.0
10,158,5,88.65679,125.0
10,159,2,97.30692,125.0
10,160,0,80.33303,125.0
10,161,1,90.87489,125.0
10,162,1,90.96333,125.0
10,163,2,97.20835,125.0
10,164,4,88.85897,124.0
10,165,4,106.55222,123.0
10,166,1,106.297935,122.0
10,167,1,90.301,121.0
10,168,4,91.7281,120.0
10,169,0,91.19886,119.0
10,170,3,81.27076,118.0
10,171,2,84.01116,117.0
10,172,4,88.92455,116.0
10,173,4,73.76014,115.0
10,174,4,78.17508,114.0
10,175,2,69.20083,113.0
10,176,2,86.255394,112.0
10,177,5,89.2067,111.0
10,178,4,83.857185,110.0
10,179,4,77.515785,109.0
10,180,3,70.67755,108.0
10,181,3,70.879715,107.0
10,182,0,85.13338,106.0
10,183,4,87.054924,105.0
10,184,3,89.7533,104.0
10,185,3,97.91133,103.0
10,186,2,90.08135,102.0
10,187,4,96.426,101.0
10,188,2,104.59995,100.0
10,189,2,91.10467,99.0
10,190,2,104.22604,98.0
10,191,5,111.141365,97.0
10,192,1,105.422714,96.0
11,36,0,130.16031,125.0
11,37,2,117.34904,125.0
11,38,1,117.7547,125.0
11,39,4,121.92161,125.0
11,40,4,109.61259,125.0
11,41,0,103.77921,125.0
11,42,5,116.32816,125.0
11,43,4,119.57681,125.0
11,44,2,123.172325,125.0
11,45,2,127.947586,125.0
11,46,5,119.52889,125.0
11,47,0,124.013435,125.0
11,48,3,120.67916,125.0
11,49,1,124.1665,125.0
11,50,5,128.05829,125.0
11,51,0,132.39566,125.0
11,52,2,127.37473,125.0
11,53,4,126.37367,125.0
11,54,5,123.24239,125.0
11,55,2,124.623436,125.0
11,56,5,128.38339,124.0
11,57,4,131.79517,123.0
11,58,4,128.32828,122.0
11,59,3,128.95496,121.0
11,60,3,116.77842,120.0
11,61,0,110.33965,119.0
11,62,2,113.76719,118.0
11,63,5,104.88891,117.0
11,64,5,96.61046,116.0
11,65,2,98.973724,115.0
11,66,0,95.28983,114.0
11,67,5,106.87194,113.0
11,68,0,112.98324,112.0
11,69,0,98.675766,111.0
11,70,4,94.66036,110.0
11,71,5,107.55851,109.0
11,72,0,117.98942,108.0
11,73,5,107.9428,107.0
11,74,4,121.684845,106.0
11,75,0,113.58529,105.0
11,76,5,119.27938,104.0
11,77,5,122.273964,103.0
11,78,2,117.010025,102.0
11,79,1,120.995514,101.0
11,80,0,105.17816,100.0
11,81,5,104.35255,99.0
11,82,4,112.272415,98.0
11,83,5,103.476814,97.0
12,36,4,110.85539,125.0
12,37,3,113.85493,125.0
12,38,5,112.15215,125.0
12,39,0,109.93548,125.0
12,40,2,105.67722,125.0
12,41,0,115.35415,125.0
12,42,0,124.25892,125.0
12,43,5,118.75153,125.0
12,44,0,122.43311,125.0
12,45,4,120.07443,125.0
12,46,1,120.11576,125.0
12,47,5,107.563484,125.0
12,48,0,106.83126,125.0
12,49,0,101.618416,125.0
12,50,0,102.63097,125.0
12,51,4,115.66815,125.0
12,52,0,119.83682,125.0
12,53,0,124.36101,125.0
12,54,1,123.06673,125.0
12,55,5,126.041756,125.0
12,56,2,126.92189,125.0
12,57,0,127.87173,125.0
12,58,1,125.21807,125.0
12,59,2,116.02861,125.0
12,60,4,125.799,125.0
12,61,1,123.01981,125.0
12,62,1,115.38044,125.0
12,63,2,125.55253,125.0
12,64,3,113.70135,125.0
12,65,0,112.55952,125.0
12,66,2,122.46941,125.0
12,67,4,120.51188,125.0
12,68,5,126.2673,125.0
12,69,0,116.61442,125.0
12,70,2,119.458885,125.0
12,71,3,115.3444,125.0
12,72,2,112.655785,125.0
12,73,1,108.26698,125.0
12,74,5,124.936615,125.0
12,75,0,118.86984,125.0
12,76,0,114.79197,125.0
12,77,4,121.12924,125.0
12,78,3,115.41476,125.0
12,79,3,118.06263,125.0
12,80,0,112.75817,125.0
12,81,0,113.97851,125.0
12,82,2,122.39305,125.0
12,83,3,124.58786,125.0
12,84,4,111.685844,125.0
12,85,2,118.15643,125.0
12,86,3,108.35582,125.0
12,87,0,105.14738,125.0
12,88,4,106.85401,125.0
12,89,4,112.548035,125.0
12,90,0,122.73104,125.0
12,91,5,123.86094,125.0
12,92,2,120.74171,125.0
12,93,0,124.58537,125.0
12,94,5,122.840645,125.0
12,95,3,113.85505,125.0
12,96,0,107.311676,125.0
12,97,5,108.059845,125.0
12,98,2,111.67989,125.0
12,99,1,102.39184,125.0
12,100,0,115.97942,125.0
12,101,0,122.265205,125.0
12,102,5,121.57867,125.0
12,103,0,115.68076,125.0
12,104,2,119.19783,125.0
12,105,1,119.03243,125.0
12,106,0,120.55352,125.0
12,107,2,120.3225,125.0
12,108,5,123.56164,125.0
12,109,1,117.25117,125.0
12,110,1,112.39132,125.0
12,111,5,111.27851,125.0
12,112,4,118.08045,125.0
12,113,5,117.94973,125.0
12,114,2,121.956825,125.0
12,115,2,115.50975,125.0
12,116,2,126.35869,125.0
12,117,0,126.00064,125.0
12,118,2,109.896385,125.0
12,119,3,126.8801,125.0
12,120,2,124.4782,125.0
12,121,1,114.05074,125.0
12,122,0,114.265076,125.0
12,123,0,122.34223,125.0
12,124,5,122.8184,125.0
12,125,0,126.24358,125.0
12,126,2,127.4701,125.0
12,127,1,121.51876,125.0
12,128,4,122.03638,125.0
12,129,4,119.42339,125.0
12,130,5,123.029366,125.0
12,131,2,125.88828,125.0
12,132,2,128.58728,125.0
12,133,4,130.90729,125.0
12,134,5,125.060425,125.0
12,135,4,115.39712,125.0
12,136,5,126.542465,125.0
12,137,2,124.83102,125.0
12,138,2,111.43707,125.0
12,139,2,110.54432,125.0
12,140,0,107.440056,125.0
12,141,3,121.602425,125.0
12,142,0,130.1055,125.0
12,143,2,117.54321,125.0
12,144,4,116.93714,125.0
12,145,4,121.734604,125.0
12,146,2,125.92458,125.0
12,147,5,122.18613,125.0
12,148,4,118.15313,125.0
12,149,2,125.604004,125.0
12,150,0,123.5221,125.0
12,151,3,117.821266,125.0
12,152,5,106.086845,125.0
12,153,5,109.946236,125.0
12,154,2,108.87337,125.0
12,155,0,111.69805,125.0
12,156,0,101.73806,125.0
12,157,2,101.28062,125.0
12,158,3,89.511925,125.0
12,159,0,90.5303,125.0
12,160,5,101.314735,125.0
12,161,1,85.53189,125.0
12,162,2,97.93574,125.0
12,163,4,91.34942,125.0
12,164,3,72.6334,125.0
12,165,1,82.44869,125.0
12,166,5,72.53013,125.0
12,167,5,82.1135,125.0
12,168,2,90.513115,125.0
12,169,4,92.35694,125.0
12,170,0,102.1123,125.0
12,171,2,112.95654,125.0
12,172,5,102.34458,125.0
12,173,5,114.29848,125.0
12,174,0,115.11147,125.0
12,175,5,99.09641,125.0
